时间,温度,湿度,大气压,风速,风向,平均风速,平均风向,阵风速,阵风向,降雨量,总辐照度,辐照度_POA,PV1电压,PV1电流,PV2电压,PV2电流,PV3电压,PV3电流,PV4电压,PV4电流,输入功率,Ua,Ub,Uc,Ia,Ib,Ic,无功功率,当天峰值有功功率,功率因数,效率,内部温度,累计发电量,当日发电量
2023-08-28 20:00:00,28.0,86.0,981.0,0.0,90.0,0.2,129.0,1.9,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:01:00,28.0,86.0,981.0,0.0,112.0,0.2,125.0,1.9,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:02:00,28.0,86.0,981.0,0.9,90.0,0.2,119.0,1.0,180.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:03:00,28.0,86.0,981.0,0.0,90.0,0.2,121.0,1.0,180.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:04:00,28.0,86.0,981.0,0.0,225.0,0.3,125.0,1.3,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:05:00,28.0,86.0,981.0,0.0,202.0,0.2,135.0,1.3,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:06:00,28.0,86.0,981.0,0.0,292.0,0.2,145.0,1.3,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:07:00,28.0,86.0,981.0,0.9,90.0,0.1,193.0,1.3,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:08:00,28.0,86.0,981.0,0.0,135.0,0.1,217.0,1.3,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:09:00,28.0,86.0,981.0,0.0,135.0,0.1,183.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:10:00,28.0,86.0,981.0,0.0,135.0,0.1,145.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:11:00,28.0,87.0,981.0,0.0,135.0,0.0,145.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:12:00,28.0,87.0,981.0,0.0,180.0,0.0,147.0,0.9,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:13:00,28.0,87.0,981.0,0.0,180.0,0.0,151.0,0.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:14:00,28.0,87.0,981.0,0.0,180.0,0.0,161.0,0.0,180.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:15:00,28.0,87.0,981.0,0.0,180.0,0.0,169.0,0.0,180.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:16:00,28.0,87.0,981.0,0.0,180.0,0.0,179.0,0.0,180.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:17:00,28.0,87.0,981.0,0.5,45.0,0.0,177.0,0.7,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:18:00,28.0,87.0,981.0,0.0,135.0,0.0,161.0,0.7,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:19:00,28.0,87.0,981.0,0.0,180.0,0.0,161.0,0.7,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:20:00,28.0,87.0,981.0,0.0,157.0,0.0,159.0,0.7,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:21:00,28.0,87.0,981.0,0.0,157.0,0.0,153.0,0.7,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:22:00,28.0,87.0,981.0,0.0,157.0,0.0,155.0,0.5,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:23:00,28.0,87.0,981.0,0.6,225.0,0.1,161.0,1.5,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:24:00,28.0,87.0,981.0,0.7,180.0,0.1,161.0,1.5,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:25:00,28.0,87.0,981.0,0.0,90.0,0.2,149.0,1.5,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:26:00,28.0,87.0,981.0,0.0,90.0,0.3,131.0,1.5,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:27:00,28.0,87.0,981.0,0.0,45.0,0.3,107.0,1.5,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:28:00,28.0,87.0,981.0,0.0,45.0,0.1,93.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:29:00,28.0,87.0,981.0,0.0,90.0,0.1,74.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:30:00,27.7,88.0,981.0,0.0,90.0,0.1,70.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:31:00,27.7,88.0,981.0,0.0,90.0,0.0,72.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:32:00,27.7,88.0,981.0,0.0,225.0,0.0,80.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:33:00,27.7,88.0,981.0,0.0,157.0,0.0,105.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:34:00,27.7,88.0,981.0,0.0,157.0,0.0,129.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:35:00,27.7,88.0,981.0,0.0,157.0,0.0,147.0,0.5,225.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:36:00,27.7,88.0,981.0,0.0,90.0,0.1,149.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:37:00,27.7,88.0,981.0,0.8,90.0,0.1,141.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:38:00,27.7,88.0,981.0,0.0,112.0,0.1,121.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:39:00,27.7,88.0,981.0,0.0,112.0,0.1,113.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:40:00,27.7,88.0,981.0,0.5,112.0,0.2,105.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:41:00,27.7,88.0,981.0,0.0,135.0,0.1,107.0,0.9,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:42:00,27.7,88.0,981.0,0.0,135.0,0.1,117.0,0.9,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:43:00,27.7,88.0,981.0,0.0,112.0,0.2,119.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:44:00,27.7,88.0,981.0,0.0,157.0,0.2,121.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:45:00,27.7,88.0,981.0,0.0,112.0,0.2,125.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:46:00,27.7,88.0,981.0,0.0,90.0,0.2,133.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:47:00,27.7,88.0,981.0,0.0,112.0,0.4,127.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:48:00,27.7,88.0,981.0,0.8,112.0,0.4,127.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:49:00,27.7,88.0,981.0,0.5,67.0,0.4,123.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:50:00,27.7,88.0,981.0,0.9,90.0,0.4,113.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:51:00,27.7,88.0,981.0,0.0,135.0,0.4,107.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:52:00,27.7,88.0,981.0,1.3,112.0,0.4,111.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:53:00,27.7,89.0,981.0,0.0,112.0,0.3,111.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:54:00,27.7,89.0,981.0,0.0,67.0,0.4,109.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:55:00,27.7,89.0,981.0,0.0,67.0,0.3,107.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:56:00,27.7,89.0,981.0,0.5,90.0,0.3,96.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:57:00,27.7,89.0,981.0,0.0,135.0,0.2,94.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:58:00,27.7,89.0,981.0,0.5,135.0,0.2,98.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 20:59:00,27.7,89.0,981.0,0.0,135.0,0.2,105.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:00:00,27.7,89.0,981.0,0.0,180.0,0.2,119.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:01:00,27.7,89.0,981.0,0.0,22.0,0.2,117.0,1.5,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:02:00,27.7,89.0,981.0,0.0,157.0,0.2,117.0,1.5,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:03:00,27.7,89.0,981.0,0.0,157.0,0.2,125.0,1.5,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:04:00,27.7,89.0,981.0,0.0,157.0,0.1,133.0,1.5,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:05:00,27.7,89.0,981.0,0.0,157.0,0.1,139.0,1.5,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:06:00,27.7,89.0,981.0,0.0,157.0,0.0,153.0,1.3,157.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:07:00,27.7,89.0,981.0,0.0,112.0,0.1,149.0,1.7,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:08:00,27.7,89.0,981.0,0.8,112.0,0.2,139.0,1.7,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:09:00,27.7,89.0,981.0,0.0,112.0,0.2,131.0,1.7,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:10:00,27.7,89.0,981.0,0.0,112.0,0.2,121.0,1.7,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:11:00,27.7,89.0,981.0,1.2,67.0,0.4,109.0,1.7,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:12:00,27.7,89.0,981.0,0.5,135.0,0.3,113.0,1.5,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:13:00,27.7,89.0,981.0,0.0,135.0,0.2,119.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:14:00,27.7,89.0,981.0,0.0,135.0,0.3,123.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:15:00,27.7,89.0,981.0,0.0,135.0,0.4,125.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:16:00,27.7,89.0,981.0,0.0,202.0,0.4,139.0,2.5,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:17:00,27.7,89.0,981.0,0.0,180.0,0.4,143.0,2.5,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:18:00,27.7,89.0,981.0,0.0,202.0,0.4,145.0,2.5,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:19:00,27.7,89.0,981.0,1.2,270.0,0.4,165.0,2.5,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:20:00,27.7,89.0,981.0,0.0,360.0,0.4,177.0,2.5,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:21:00,27.7,89.0,981.0,0.0,337.0,0.3,150.0,1.9,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:22:00,27.7,89.0,981.0,0.6,90.0,0.3,332.0,1.9,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:23:00,27.7,89.0,981.0,0.0,360.0,0.2,356.0,1.9,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:24:00,27.7,89.0,981.0,0.0,315.0,0.2,360.0,1.9,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:25:00,27.7,89.0,981.0,0.0,360.0,0.1,352.0,1.2,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:26:00,27.7,89.0,981.0,0.0,360.0,0.1,352.0,1.2,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:27:00,27.7,89.0,981.0,0.0,360.0,0.0,11.0,0.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:28:00,27.7,89.0,981.0,0.0,360.0,0.1,1.0,2.1,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:29:00,27.7,89.0,981.0,0.0,202.0,0.1,15.0,2.1,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:30:00,27.7,90.0,981.0,0.0,202.0,0.1,33.0,2.1,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 21:31:00,27.7,90.0,981.0,0.0,90.0,0.1,116.0,2.1,22.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
